client,work_orer,service_pool,priority,start_date,end_date,error_code,order_type,descrption,object_code,project,appointment,location,resource_id2,resource_id3
EN,130734,NORTHPOOL,1,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,E,IO,Electricity SO 5,,UK100,0,City Council Main Street 1 London NW1 1PS,90080123,
EN,130735,NORTHPOOL, ,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,E,SO,Electricity SO 6,,SERVICE,0,Science University London Strand Campus Strand London WC2R 2LS,90080102,
EN,130736,NORTHPOOL, ,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,E,SO,Electricity SO 7,,SERVICE,0,Science University London Strand Campus Strand London WC2R 2LS,90080102,
EN,130737,NORTHPOOL, ,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,E,IO,Electricity SO 8,,SERVICE,0,Science University London Strand Campus Strand London WC2R 2LS,90080123,
EN,130738,NORTHPOOL,1,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,E,IO,Electricity SO 9,,SERVICE,0,Science University London Strand Campus Strand London WC2R 2LS,90080102,*
EN,130739,NORTHPOOL, ,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,E,SO,Electricity SO 10,,SERVICE,0,Computing Science Guy's Campus King's College London London SE1 1UL,90080102,
EN,130740,NORTHPOOL,1,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,E,SO,Electricity SO 11,,SERVICE,0,Computing Science Guy's Campus King's College London London SE1 1UL,90080102,
EN,130741,NORTHPOOL, ,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,E,IO,Electricity SO 12,,SERVICE,0,Computing Science Guy's Campus King's College London London SE1 1UL,90080102,*
EN,130742,NORTHPOOL,1,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,E,IO,Electricity SO 13,,SERVICE,0,Computing Science Guy's Campus King's College London London SE1 1UL,90080102,
EN,130743,NORTHPOOL, ,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,E,SO,Electricity SO 14,,SERVICE,0,Arts and Humanities Stamford St Lambeth London SE1 9NH,90080123,
EN,130744,NORTHPOOL,1,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,E,SO,Electricity SO 15,,SERVICE,0,Arts and Humanities Stamford St Lambeth London SE1 9NH,90080102,*
EN,130745,NORTHPOOL, ,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,E,IO,Electricity SO 16,,SERVICE,0,Arts and Humanities Stamford St Lambeth London SE1 9NH,90080123,
EN,130746,NORTHPOOL,1,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,E,IO,Electricity SO 17,,SERVICE,0,Computing Science Guy's Campus King's College London London SE1 1UL,90080102,
EN,130747,NORTHPOOL, ,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,E,SO,Electricity SO 18,,SERVICE,0,Computing Science Guy's Campus King's College London London SE1 1UL,90080102,
EN,130748,NORTHPOOL,1,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,E,SO,Electricity SO 19,,OPS,0,The Institute of Cancer Research 123 Old Brompton Rd Kensington London SW7 3RP,90080102,
EN,130749,NORTHPOOL,1,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,3,SO,Plumbing SO 1,,UK100,0,City Council Main Street 1 London NW1 1PS,90080101,
EN,130750,NORTHPOOL,1,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,3,IO,Plumbing SO 2,,UK100,0,City Council Main Street 1 London NW1 1PS,80080202,
EN,130751,NORTHPOOL,1,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,3,SO,Plumbing SO 3,,UK100,0,City Council Main Street 1 London NW1 1PS,90080101,
EN,130752,NORTHPOOL,1,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,3,SO,Plumbing SO 4,,SERVICE,0,Science University London Strand Campus Strand London WC2R 2LS,90080101,
EN,130753,NORTHPOOL,1,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,3,SO,Plumbing SO 5,,UK100,0,City Council Main Street 1 London NW1 1PS,90080101,
EN,130754,NORTHPOOL,,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,4,SO,Plumbing SO 6,,OPS,0,The Institute of Cancer Research 123 Old Brompton Rd Kensington London SW7 3RP,80080303,
EN,130755,NORTHPOOL,,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,4,SO,Plumbing SO 7,,SERVICE,0,Science University London Strand Campus Strand London WC2R 2LS,90080101,
EN,130756,NORTHPOOL,,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,4,SO,Plumbing SO 8,,SERVICE,0,Computing Science Guy's Campus King's College London London SE1 1UL,80080202,
EN,130757,NORTHPOOL,,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,4,SO,Plumbing SO 9,,SERVICE,0,Arts and Humanities Stamford St Lambeth London SE1 9NH,80080303,
EN,130758,NORTHPOOL,1,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,4,IO,Plumbing SO 10,,SERVICE,0,Science University London Strand Campus Strand London WC2R 2LS,80080202,
EN,130759,NORTHPOOL,,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,4,IO,Plumbing SO 11,,SERVICE,0,Science University London Strand Campus Strand London WC2R 2LS,80080202,
EN,130760,NORTHPOOL,1,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,3,SO,Plumbing SO 12,,UK100,0,City Council Main Street 1 London NW1 1PS,90080101,
EN,130761,NORTHPOOL,1,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,3,IO,Plumbing SO 13,,UK100,0,City Council Main Street 1 London NW1 1PS,90080101,
EN,130762,NORTHPOOL,1,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,3,SO,Plumbing SO 14,,SERVICE,0,Science University London Strand Campus Strand London WC2R 2LS,90080101,
EN,130763,NORTHPOOL,1,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,3,SO,Plumbing SO 15,,SERVICE,0,Science University London Strand Campus Strand London WC2R 2LS,90080101,
EN,130764,NORTHPOOL,1,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,3,IO,Plumbing SO 16,,SERVICE,0,Arts and Humanities Stamford St Lambeth London SE1 9NH,90080101,
EN,130765,NORTHPOOL,1,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,4,IO,Plumbing SO 17,,SERVICE,0,Arts and Humanities Stamford St Lambeth London SE1 9NH,80080202,
EN,130766,NORTHPOOL,,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,4,SO,Plumbing SO 18,,SERVICE,0,Computing Science Guy's Campus King's College London London SE1 1UL,80080202,
EN,130767,NORTHPOOL,,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,4,IO,Plumbing SO 19,,SERVICE,0,Computing Science Guy's Campus King's College London London SE1 1UL,80080202,
EN,130768,NORTHPOOL,,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,4,SO,Plumbing SO 20,,OPS,0,The Institute of Cancer Research 123 Old Brompton Rd Kensington London SW7 3RP,80080303,
EN,130769,NORTHPOOL,1,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,4,SO,Plumbing SO 21,,OPS,0,The Institute of Cancer Research 123 Old Brompton Rd Kensington London SW7 3RP,80080303,
EN,130770,NORTHPOOL,,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,4,IO,Plumbing SO 22,,OPS,0,The Institute of Cancer Research 123 Old Brompton Rd Kensington London SW7 3RP,80080202,
EN,130771,NORTHPOOL,,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,4,SO,Plumbing SO 23,,UK100,0,City Council Main Street 1 London NW1 1PS,80080303,
EN,130772,NORTHPOOL,,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,4,IO,Plumbing SO 24,,UK100,0,City Council Main Street 1 London NW1 1PS,80080202,
EN,130773,NORTHPOOL,,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,4,SO,Plumbing SO 25,,SERVICE,0,Science University London Strand Campus Strand London WC2R 2LS,90080101,
EN,130774,NORTHPOOL,1,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,4,SO,Plumbing SO 26,,SERVICE,0,Science University London Strand Campus Strand London WC2R 2LS,90080101,
EN,130775,NORTHPOOL,,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,4,IO,Plumbing SO 27,,SERVICE,0,Science University London Strand Campus Strand London WC2R 2LS,80080202,
EN,130776,NORTHPOOL,,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,4,SO,Plumbing SO 28,,SERVICE,0,Computing Science Guy's Campus King's College London London SE1 1UL,80080202,
EN,130777,NORTHPOOL,,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,4,IO,Plumbing SO 29,,SERVICE,0,Computing Science Guy's Campus King's College London London SE1 1UL,80080202,
EN,130778,NORTHPOOL,1,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,4,SO,Plumbing SO 30,,SERVICE,0,Computing Science Guy's Campus King's College London London SE1 1UL,80080202,
